ID,stock,Date,holiday,unpredictability_score
id_14324,18,2019-12-30,0,7
id_14325,18,2019-12-31,0,7
id_15039,19,2019-11-01,0,4
id_15040,19,2019-11-04,0,4
id_15041,19,2019-11-05,0,4
id_15042,19,2019-11-06,0,4
id_15043,19,2019-11-07,0,4
id_15044,19,2019-11-08,0,4
id_15045,19,2019-11-11,1,4
id_15046,19,2019-11-12,0,4
id_15047,19,2019-11-13,0,4
id_15048,19,2019-11-14,0,4
id_15049,19,2019-11-15,0,4
id_15050,19,2019-11-18,0,4
id_15051,19,2019-11-19,0,4
id_15052,19,2019-11-20,0,4
id_15053,19,2019-11-21,0,4
id_15054,19,2019-11-22,0,4
id_15055,19,2019-11-25,0,4
id_15056,19,2019-11-26,0,4
id_15057,19,2019-11-27,0,4
id_15058,19,2019-11-29,0,4
id_15059,19,2019-12-02,0,4
id_15060,19,2019-12-03,0,4
id_15061,19,2019-12-04,0,4
id_15062,19,2019-12-05,0,4
id_15063,19,2019-12-06,0,4
id_15064,19,2019-12-09,0,4
id_15065,19,2019-12-10,0,4
id_15066,19,2019-12-11,0,4
id_15067,19,2019-12-12,0,4
id_15068,19,2019-12-13,0,4
id_15069,19,2019-12-16,0,4
id_15070,19,2019-12-17,0,4
id_15071,19,2019-12-18,0,4
id_15072,19,2019-12-19,0,4
id_15073,19,2019-12-20,0,4
id_15074,19,2019-12-23,0,4
id_15075,19,2019-12-24,0,4
id_15076,19,2019-12-26,1,4
id_15077,19,2019-12-27,0,4
id_15078,19,2019-12-30,0,4
id_15079,19,2019-12-31,0,4
id_15793,20,2019-11-01,0,3
id_15794,20,2019-11-04,0,3
id_15795,20,2019-11-05,0,3
id_15796,20,2019-11-06,0,3
id_15797,20,2019-11-07,0,3
id_15798,20,2019-11-08,0,3
id_15799,20,2019-11-11,1,3
id_15800,20,2019-11-12,0,3
id_15801,20,2019-11-13,0,3
id_15802,20,2019-11-14,0,3
id_15803,20,2019-11-15,0,3
id_15804,20,2019-11-18,0,3
id_15805,20,2019-11-19,0,3
id_15806,20,2019-11-20,0,3
id_15807,20,2019-11-21,0,3
id_15808,20,2019-11-22,0,3
id_15809,20,2019-11-25,0,3
id_15810,20,2019-11-26,0,3
id_15811,20,2019-11-27,0,3
id_15812,20,2019-11-29,0,3
id_15813,20,2019-12-02,0,3
id_15814,20,2019-12-03,0,3
id_15815,20,2019-12-04,0,3
id_15816,20,2019-12-05,0,3
id_15817,20,2019-12-06,0,3
id_15818,20,2019-12-09,0,3
id_15819,20,2019-12-10,0,3
id_15820,20,2019-12-11,0,3
id_15821,20,2019-12-12,0,3
id_15822,20,2019-12-13,0,3
id_15823,20,2019-12-16,0,3
id_15824,20,2019-12-17,0,3
id_15825,20,2019-12-18,0,3
id_15826,20,2019-12-19,0,3
id_15827,20,2019-12-20,0,3
id_15828,20,2019-12-23,0,3
id_15829,20,2019-12-24,0,3
id_15830,20,2019-12-26,1,3
id_15831,20,2019-12-27,0,3
id_15832,20,2019-12-30,0,3
id_15833,20,2019-12-31,0,3
id_16547,21,2019-11-01,0,5
id_16548,21,2019-11-04,0,5
id_16549,21,2019-11-05,0,5
id_16550,21,2019-11-06,0,5
id_16551,21,2019-11-07,0,5
id_16552,21,2019-11-08,0,5
id_16553,21,2019-11-11,1,5
id_16554,21,2019-11-12,0,5
id_16555,21,2019-11-13,0,5
id_16556,21,2019-11-14,0,5
id_16557,21,2019-11-15,0,5
id_16558,21,2019-11-18,0,5
id_16559,21,2019-11-19,0,5
id_16560,21,2019-11-20,0,5
id_16561,21,2019-11-21,0,5
id_16562,21,2019-11-22,0,5
id_16563,21,2019-11-25,0,5
id_16564,21,2019-11-26,0,5
id_16565,21,2019-11-27,0,5
id_16566,21,2019-11-29,0,5
id_16567,21,2019-12-02,0,5
id_16568,21,2019-12-03,0,5
id_16569,21,2019-12-04,0,5
id_16570,21,2019-12-05,0,5
id_16571,21,2019-12-06,0,5
id_16572,21,2019-12-09,0,5
id_16573,21,2019-12-10,0,5
id_16574,21,2019-12-11,0,5
id_16575,21,2019-12-12,0,5
id_16576,21,2019-12-13,0,5
id_16577,21,2019-12-16,0,5
id_16578,21,2019-12-17,0,5
id_16579,21,2019-12-18,0,5
id_16580,21,2019-12-19,0,5
id_16581,21,2019-12-20,0,5
id_16582,21,2019-12-23,0,5
id_16583,21,2019-12-24,0,5
id_16584,21,2019-12-26,1,5
id_16585,21,2019-12-27,0,5
id_16586,21,2019-12-30,0,5
id_16587,21,2019-12-31,0,5
id_17301,22,2019-11-01,0,3
id_17302,22,2019-11-04,0,3
id_17303,22,2019-11-05,0,3
id_17304,22,2019-11-06,0,3
id_17305,22,2019-11-07,0,3
id_17306,22,2019-11-08,0,3
id_17307,22,2019-11-11,1,3
id_17308,22,2019-11-12,0,3
id_17309,22,2019-11-13,0,3
id_17310,22,2019-11-14,0,3
id_17311,22,2019-11-15,0,3
id_17312,22,2019-11-18,0,3
id_17313,22,2019-11-19,0,3
id_17314,22,2019-11-20,0,3
id_17315,22,2019-11-21,0,3
id_17316,22,2019-11-22,0,3
id_17317,22,2019-11-25,0,3
id_17318,22,2019-11-26,0,3
id_17319,22,2019-11-27,0,3
id_17320,22,2019-11-29,0,3
id_17321,22,2019-12-02,0,3
id_17322,22,2019-12-03,0,3
id_17323,22,2019-12-04,0,3
id_17324,22,2019-12-05,0,3
id_17325,22,2019-12-06,0,3
id_17326,22,2019-12-09,0,3
id_17327,22,2019-12-10,0,3
id_17328,22,2019-12-11,0,3
id_17329,22,2019-12-12,0,3
id_17330,22,2019-12-13,0,3
id_17331,22,2019-12-16,0,3
id_17332,22,2019-12-17,0,3
id_17333,22,2019-12-18,0,3
id_17334,22,2019-12-19,0,3
id_17335,22,2019-12-20,0,3
id_17336,22,2019-12-23,0,3
id_17337,22,2019-12-24,0,3
id_17338,22,2019-12-26,1,3
id_17339,22,2019-12-27,0,3
id_17340,22,2019-12-30,0,3
id_17341,22,2019-12-31,0,3
id_18055,23,2019-11-01,0,0
id_18056,23,2019-11-04,0,0
id_18057,23,2019-11-05,0,0
id_18058,23,2019-11-06,0,0
id_18059,23,2019-11-07,0,0
id_18060,23,2019-11-08,0,0
id_18061,23,2019-11-11,1,0
id_18062,23,2019-11-12,0,0
id_18063,23,2019-11-13,0,0
id_18064,23,2019-11-14,0,0
id_18065,23,2019-11-15,0,0
id_18066,23,2019-11-18,0,0
id_18067,23,2019-11-19,0,0
id_18068,23,2019-11-20,0,0
id_18069,23,2019-11-21,0,0
id_18070,23,2019-11-22,0,0
id_18071,23,2019-11-25,0,0
id_18072,23,2019-11-26,0,0
id_18073,23,2019-11-27,0,0
id_18074,23,2019-11-29,0,0
id_18075,23,2019-12-02,0,0
id_18076,23,2019-12-03,0,0
id_18077,23,2019-12-04,0,0
id_18078,23,2019-12-05,0,0
id_18079,23,2019-12-06,0,0
id_18080,23,2019-12-09,0,0
id_18081,23,2019-12-10,0,0
id_18082,23,2019-12-11,0,0
id_18083,23,2019-12-12,0,0
id_18084,23,2019-12-13,0,0
id_18085,23,2019-12-16,0,0
id_18086,23,2019-12-17,0,0
id_18087,23,2019-12-18,0,0
id_18088,23,2019-12-19,0,0
id_18089,23,2019-12-20,0,0
id_18090,23,2019-12-23,0,0
id_18091,23,2019-12-24,0,0
id_18092,23,2019-12-26,1,0
id_18093,23,2019-12-27,0,0
id_18094,23,2019-12-30,0,0
id_18095,23,2019-12-31,0,0
id_18809,24,2019-11-01,0,6
id_18810,24,2019-11-04,0,6
id_18811,24,2019-11-05,0,6
id_18812,24,2019-11-06,0,6
id_18813,24,2019-11-07,0,6
id_18814,24,2019-11-08,0,6
id_18815,24,2019-11-11,1,6
id_18816,24,2019-11-12,0,6
id_18817,24,2019-11-13,0,6
id_18818,24,2019-11-14,0,6
id_18819,24,2019-11-15,0,6
id_18820,24,2019-11-18,0,6
id_18821,24,2019-11-19,0,6
id_18822,24,2019-11-20,0,6
id_18823,24,2019-11-21,0,6
id_18824,24,2019-11-22,0,6
id_18825,24,2019-11-25,0,6
id_18826,24,2019-11-26,0,6
id_18827,24,2019-11-27,0,6
id_18828,24,2019-11-29,0,6
id_18829,24,2019-12-02,0,6
id_18830,24,2019-12-03,0,6
id_18831,24,2019-12-04,0,6
id_18832,24,2019-12-05,0,6
id_18833,24,2019-12-06,0,6
id_18834,24,2019-12-09,0,6
id_18835,24,2019-12-10,0,6
id_18836,24,2019-12-11,0,6
id_18837,24,2019-12-12,0,6
id_18838,24,2019-12-13,0,6
id_18839,24,2019-12-16,0,6
id_18840,24,2019-12-17,0,6
id_18841,24,2019-12-18,0,6
id_18842,24,2019-12-19,0,6
id_18843,24,2019-12-20,0,6
id_18844,24,2019-12-23,0,6
id_18845,24,2019-12-24,0,6
id_18846,24,2019-12-26,1,6
id_18847,24,2019-12-27,0,6
id_18848,24,2019-12-30,0,6
id_18849,24,2019-12-31,0,6
id_19563,25,2019-11-01,0,2
id_19564,25,2019-11-04,0,2
id_19565,25,2019-11-05,0,2
id_19566,25,2019-11-06,0,2
id_19567,25,2019-11-07,0,2
id_19568,25,2019-11-08,0,2
id_19569,25,2019-11-11,1,2
id_19570,25,2019-11-12,0,2
id_19571,25,2019-11-13,0,2
id_19572,25,2019-11-14,0,2
id_19573,25,2019-11-15,0,2
id_19574,25,2019-11-18,0,2
id_19575,25,2019-11-19,0,2
id_19576,25,2019-11-20,0,2
id_19577,25,2019-11-21,0,2
id_19578,25,2019-11-22,0,2
id_19579,25,2019-11-25,0,2
id_19580,25,2019-11-26,0,2
id_19581,25,2019-11-27,0,2
id_19582,25,2019-11-29,0,2
id_19583,25,2019-12-02,0,2
id_19584,25,2019-12-03,0,2
id_19585,25,2019-12-04,0,2
id_19586,25,2019-12-05,0,2
id_19587,25,2019-12-06,0,2
id_19588,25,2019-12-09,0,2
id_19589,25,2019-12-10,0,2
id_19590,25,2019-12-11,0,2
id_19591,25,2019-12-12,0,2
id_19592,25,2019-12-13,0,2
id_19593,25,2019-12-16,0,2
id_19594,25,2019-12-17,0,2
id_19595,25,2019-12-18,0,2
id_19596,25,2019-12-19,0,2
id_19597,25,2019-12-20,0,2
id_19598,25,2019-12-23,0,2
id_19599,25,2019-12-24,0,2
id_19600,25,2019-12-26,1,2
id_19601,25,2019-12-27,0,2
id_19602,25,2019-12-30,0,2
id_19603,25,2019-12-31,0,2
id_20317,26,2019-11-01,0,7
id_20318,26,2019-11-04,0,7
id_20319,26,2019-11-05,0,7
id_20320,26,2019-11-06,0,7
id_20321,26,2019-11-07,0,7
id_20322,26,2019-11-08,0,7
id_20323,26,2019-11-11,1,7
id_20324,26,2019-11-12,0,7
id_20325,26,2019-11-13,0,7
id_20326,26,2019-11-14,0,7
id_20327,26,2019-11-15,0,7
id_20328,26,2019-11-18,0,7
id_20329,26,2019-11-19,0,7
id_20330,26,2019-11-20,0,7
id_20331,26,2019-11-21,0,7
id_20332,26,2019-11-22,0,7
id_20333,26,2019-11-25,0,7
id_20334,26,2019-11-26,0,7
id_20335,26,2019-11-27,0,7
id_20336,26,2019-11-29,0,7
id_20337,26,2019-12-02,0,7
id_20338,26,2019-12-03,0,7
id_20339,26,2019-12-04,0,7
id_20340,26,2019-12-05,0,7
id_20341,26,2019-12-06,0,7
id_20342,26,2019-12-09,0,7
id_20343,26,2019-12-10,0,7
id_20344,26,2019-12-11,0,7
id_20345,26,2019-12-12,0,7
id_20346,26,2019-12-13,0,7
id_20347,26,2019-12-16,0,7
id_20348,26,2019-12-17,0,7
id_20349,26,2019-12-18,0,7
id_20350,26,2019-12-19,0,7
id_20351,26,2019-12-20,0,7
id_20352,26,2019-12-23,0,7
id_20353,26,2019-12-24,0,7
id_20354,26,2019-12-26,1,7
id_20355,26,2019-12-27,0,7
id_20356,26,2019-12-30,0,7
id_20357,26,2019-12-31,0,7
id_21071,27,2019-11-01,0,4
id_21072,27,2019-11-04,0,4
id_21073,27,2019-11-05,0,4
id_21074,27,2019-11-06,0,4
id_21075,27,2019-11-07,0,4
id_21076,27,2019-11-08,0,4
id_21077,27,2019-11-11,1,4
id_21078,27,2019-11-12,0,4
id_21079,27,2019-11-13,0,4
id_21080,27,2019-11-14,0,4
id_21081,27,2019-11-15,0,4
id_21082,27,2019-11-18,0,4
id_21083,27,2019-11-19,0,4
id_21084,27,2019-11-20,0,4
id_21085,27,2019-11-21,0,4
id_21086,27,2019-11-22,0,4
id_21087,27,2019-11-25,0,4
id_21088,27,2019-11-26,0,4
id_21089,27,2019-11-27,0,4
id_21090,27,2019-11-29,0,4
id_21091,27,2019-12-02,0,4
id_21092,27,2019-12-03,0,4
id_21093,27,2019-12-04,0,4
id_21094,27,2019-12-05,0,4
id_21095,27,2019-12-06,0,4
id_21096,27,2019-12-09,0,4
id_21097,27,2019-12-10,0,4
id_21098,27,2019-12-11,0,4
id_21099,27,2019-12-12,0,4
id_21100,27,2019-12-13,0,4
id_21101,27,2019-12-16,0,4
id_21102,27,2019-12-17,0,4
id_21103,27,2019-12-18,0,4
id_21104,27,2019-12-19,0,4
id_21105,27,2019-12-20,0,4
id_21106,27,2019-12-23,0,4
id_21107,27,2019-12-24,0,4
id_21108,27,2019-12-26,1,4
id_21109,27,2019-12-27,0,4
id_21110,27,2019-12-30,0,4
id_21111,27,2019-12-31,0,4
id_21825,28,2019-11-01,0,1
id_21826,28,2019-11-04,0,1
id_21827,28,2019-11-05,0,1
id_21828,28,2019-11-06,0,1
id_21829,28,2019-11-07,0,1
id_21830,28,2019-11-08,0,1
id_21831,28,2019-11-11,1,1
id_21832,28,2019-11-12,0,1
id_21833,28,2019-11-13,0,1
id_21834,28,2019-11-14,0,1
id_21835,28,2019-11-15,0,1
id_21836,28,2019-11-18,0,1
id_21837,28,2019-11-19,0,1
id_21838,28,2019-11-20,0,1
id_21839,28,2019-11-21,0,1
id_21840,28,2019-11-22,0,1
id_21841,28,2019-11-25,0,1
id_21842,28,2019-11-26,0,1
id_21843,28,2019-11-27,0,1
id_21844,28,2019-11-29,0,1
id_21845,28,2019-12-02,0,1
id_21846,28,2019-12-03,0,1
id_21847,28,2019-12-04,0,1
id_21848,28,2019-12-05,0,1
id_21849,28,2019-12-06,0,1
id_21850,28,2019-12-09,0,1
id_21851,28,2019-12-10,0,1
id_21852,28,2019-12-11,0,1
id_21853,28,2019-12-12,0,1
id_21854,28,2019-12-13,0,1
id_21855,28,2019-12-16,0,1
id_21856,28,2019-12-17,0,1
id_21857,28,2019-12-18,0,1
id_21858,28,2019-12-19,0,1
id_21859,28,2019-12-20,0,1
id_21860,28,2019-12-23,0,1
id_21861,28,2019-12-24,0,1
id_21862,28,2019-12-26,1,1
id_21863,28,2019-12-27,0,1
id_21864,28,2019-12-30,0,1
id_21865,28,2019-12-31,0,1
id_22579,29,2019-11-01,0,0
id_22580,29,2019-11-04,0,0
id_22581,29,2019-11-05,0,0
id_22582,29,2019-11-06,0,0
id_22583,29,2019-11-07,0,0
id_22584,29,2019-11-08,0,0
id_22585,29,2019-11-11,1,0
id_22586,29,2019-11-12,0,0
id_22587,29,2019-11-13,0,0
id_22588,29,2019-11-14,0,0
id_22589,29,2019-11-15,0,0
id_22590,29,2019-11-18,0,0
id_22591,29,2019-11-19,0,0
id_22592,29,2019-11-20,0,0
id_22593,29,2019-11-21,0,0
id_22594,29,2019-11-22,0,0
id_22595,29,2019-11-25,0,0
id_22596,29,2019-11-26,0,0
id_22597,29,2019-11-27,0,0
id_22598,29,2019-11-29,0,0
id_22599,29,2019-12-02,0,0
id_22600,29,2019-12-03,0,0
id_22601,29,2019-12-04,0,0
id_22602,29,2019-12-05,0,0
id_22603,29,2019-12-06,0,0
id_22604,29,2019-12-09,0,0
id_22605,29,2019-12-10,0,0
id_22606,29,2019-12-11,0,0
id_22607,29,2019-12-12,0,0
id_22608,29,2019-12-13,0,0
id_22609,29,2019-12-16,0,0
id_22610,29,2019-12-17,0,0
id_22611,29,2019-12-18,0,0
id_22612,29,2019-12-19,0,0
id_22613,29,2019-12-20,0,0
id_22614,29,2019-12-23,0,0
id_22615,29,2019-12-24,0,0
id_22616,29,2019-12-26,1,0
id_22617,29,2019-12-27,0,0
id_22618,29,2019-12-30,0,0
id_22619,29,2019-12-31,0,0
id_23333,30,2019-11-01,0,2
id_23334,30,2019-11-04,0,2
id_23335,30,2019-11-05,0,2
id_23336,30,2019-11-06,0,2
id_23337,30,2019-11-07,0,2
id_23338,30,2019-11-08,0,2
id_23339,30,2019-11-11,1,2
id_23340,30,2019-11-12,0,2
id_23341,30,2019-11-13,0,2
id_23342,30,2019-11-14,0,2
id_23343,30,2019-11-15,0,2
id_23344,30,2019-11-18,0,2
id_23345,30,2019-11-19,0,2
id_23346,30,2019-11-20,0,2
id_23347,30,2019-11-21,0,2
id_23348,30,2019-11-22,0,2
id_23349,30,2019-11-25,0,2
id_23350,30,2019-11-26,0,2
id_23351,30,2019-11-27,0,2
id_23352,30,2019-11-29,0,2
id_23353,30,2019-12-02,0,2
id_23354,30,2019-12-03,0,2
id_23355,30,2019-12-04,0,2
id_23356,30,2019-12-05,0,2
id_23357,30,2019-12-06,0,2
id_23358,30,2019-12-09,0,2
id_23359,30,2019-12-10,0,2
id_23360,30,2019-12-11,0,2
id_23361,30,2019-12-12,0,2
id_23362,30,2019-12-13,0,2
id_23363,30,2019-12-16,0,2
id_23364,30,2019-12-17,0,2
id_23365,30,2019-12-18,0,2
id_23366,30,2019-12-19,0,2
id_23367,30,2019-12-20,0,2
id_23368,30,2019-12-23,0,2
id_23369,30,2019-12-24,0,2
id_23370,30,2019-12-26,1,2
id_23371,30,2019-12-27,0,2
id_23372,30,2019-12-30,0,2
id_23373,30,2019-12-31,0,2
id_24087,31,2019-11-01,0,3
id_24088,31,2019-11-04,0,3
id_24089,31,2019-11-05,0,3
id_24090,31,2019-11-06,0,3
id_24091,31,2019-11-07,0,3
id_24092,31,2019-11-08,0,3
id_24093,31,2019-11-11,1,3
id_24094,31,2019-11-12,0,3
id_24095,31,2019-11-13,0,3
id_24096,31,2019-11-14,0,3
id_24097,31,2019-11-15,0,3
id_24098,31,2019-11-18,0,3
id_24099,31,2019-11-19,0,3
id_24100,31,2019-11-20,0,3
id_24101,31,2019-11-21,0,3
id_24102,31,2019-11-22,0,3
id_24103,31,2019-11-25,0,3
id_24104,31,2019-11-26,0,3
id_24105,31,2019-11-27,0,3
id_24106,31,2019-11-29,0,3
id_24107,31,2019-12-02,0,3
id_24108,31,2019-12-03,0,3
id_24109,31,2019-12-04,0,3
id_24110,31,2019-12-05,0,3
id_24111,31,2019-12-06,0,3
id_24112,31,2019-12-09,0,3
id_24113,31,2019-12-10,0,3
id_24114,31,2019-12-11,0,3
id_24115,31,2019-12-12,0,3
id_24116,31,2019-12-13,0,3
id_24117,31,2019-12-16,0,3
id_24118,31,2019-12-17,0,3
id_24119,31,2019-12-18,0,3
id_24120,31,2019-12-19,0,3
id_24121,31,2019-12-20,0,3
id_24122,31,2019-12-23,0,3
id_24123,31,2019-12-24,0,3
id_24124,31,2019-12-26,1,3
id_24125,31,2019-12-27,0,3
id_24126,31,2019-12-30,0,3
id_24127,31,2019-12-31,0,3
id_24841,32,2019-11-01,0,5
id_24842,32,2019-11-04,0,5
id_24843,32,2019-11-05,0,5
id_24844,32,2019-11-06,0,5
id_24845,32,2019-11-07,0,5
id_24846,32,2019-11-08,0,5
id_24847,32,2019-11-11,1,5
id_24848,32,2019-11-12,0,5
id_24849,32,2019-11-13,0,5
id_24850,32,2019-11-14,0,5
id_24851,32,2019-11-15,0,5
id_24852,32,2019-11-18,0,5
id_24853,32,2019-11-19,0,5
id_24854,32,2019-11-20,0,5
id_24855,32,2019-11-21,0,5
id_24856,32,2019-11-22,0,5
id_24857,32,2019-11-25,0,5
id_24858,32,2019-11-26,0,5
id_24859,32,2019-11-27,0,5
id_24860,32,2019-11-29,0,5
id_24861,32,2019-12-02,0,5
id_24862,32,2019-12-03,0,5
id_24863,32,2019-12-04,0,5
id_24864,32,2019-12-05,0,5
id_24865,32,2019-12-06,0,5
id_24866,32,2019-12-09,0,5
id_24867,32,2019-12-10,0,5
id_24868,32,2019-12-11,0,5
id_24869,32,2019-12-12,0,5
id_24870,32,2019-12-13,0,5
id_24871,32,2019-12-16,0,5
id_24872,32,2019-12-17,0,5
id_24873,32,2019-12-18,0,5
id_24874,32,2019-12-19,0,5
id_24875,32,2019-12-20,0,5
id_24876,32,2019-12-23,0,5
id_24877,32,2019-12-24,0,5
id_24878,32,2019-12-26,1,5
id_24879,32,2019-12-27,0,5
id_24880,32,2019-12-30,0,5
id_24881,32,2019-12-31,0,5
id_25595,33,2019-11-01,0,2
id_25596,33,2019-11-04,0,2
id_25597,33,2019-11-05,0,2
id_25598,33,2019-11-06,0,2
id_25599,33,2019-11-07,0,2
id_25600,33,2019-11-08,0,2
id_25601,33,2019-11-11,1,2
id_25602,33,2019-11-12,0,2
id_25603,33,2019-11-13,0,2
id_25604,33,2019-11-14,0,2
id_25605,33,2019-11-15,0,2
id_25606,33,2019-11-18,0,2
id_25607,33,2019-11-19,0,2
id_25608,33,2019-11-20,0,2
id_25609,33,2019-11-21,0,2
id_25610,33,2019-11-22,0,2
id_25611,33,2019-11-25,0,2
id_25612,33,2019-11-26,0,2
id_25613,33,2019-11-27,0,2
id_25614,33,2019-11-29,0,2
id_25615,33,2019-12-02,0,2
id_25616,33,2019-12-03,0,2
id_25617,33,2019-12-04,0,2
id_25618,33,2019-12-05,0,2
id_25619,33,2019-12-06,0,2
id_25620,33,2019-12-09,0,2
id_25621,33,2019-12-10,0,2
id_25622,33,2019-12-11,0,2
id_25623,33,2019-12-12,0,2
id_25624,33,2019-12-13,0,2
id_25625,33,2019-12-16,0,2
id_25626,33,2019-12-17,0,2
id_25627,33,2019-12-18,0,2
id_25628,33,2019-12-19,0,2
id_25629,33,2019-12-20,0,2
id_25630,33,2019-12-23,0,2
id_25631,33,2019-12-24,0,2
id_25632,33,2019-12-26,1,2
id_25633,33,2019-12-27,0,2
id_25634,33,2019-12-30,0,2
id_25635,33,2019-12-31,0,2
id_26349,34,2019-11-01,0,4
id_26350,34,2019-11-04,0,4
id_26351,34,2019-11-05,0,4
id_26352,34,2019-11-06,0,4
id_26353,34,2019-11-07,0,4
id_26354,34,2019-11-08,0,4
id_26355,34,2019-11-11,1,4
id_26356,34,2019-11-12,0,4
id_26357,34,2019-11-13,0,4
id_26358,34,2019-11-14,0,4
id_26359,34,2019-11-15,0,4
id_26360,34,2019-11-18,0,4
id_26361,34,2019-11-19,0,4
id_26362,34,2019-11-20,0,4
id_26363,34,2019-11-21,0,4
id_26364,34,2019-11-22,0,4
id_26365,34,2019-11-25,0,4
id_26366,34,2019-11-26,0,4
id_26367,34,2019-11-27,0,4
id_26368,34,2019-11-29,0,4
id_26369,34,2019-12-02,0,4
id_26370,34,2019-12-03,0,4
id_26371,34,2019-12-04,0,4
id_26372,34,2019-12-05,0,4
id_26373,34,2019-12-06,0,4
id_26374,34,2019-12-09,0,4
id_26375,34,2019-12-10,0,4
id_26376,34,2019-12-11,0,4
id_26377,34,2019-12-12,0,4
id_26378,34,2019-12-13,0,4
id_26379,34,2019-12-16,0,4
id_26380,34,2019-12-17,0,4
id_26381,34,2019-12-18,0,4
id_26382,34,2019-12-19,0,4
id_26383,34,2019-12-20,0,4
id_26384,34,2019-12-23,0,4
id_26385,34,2019-12-24,0,4
id_26386,34,2019-12-26,1,4
id_26387,34,2019-12-27,0,4
id_26388,34,2019-12-30,0,4
id_26389,34,2019-12-31,0,4
id_27103,35,2019-11-01,0,1
id_27104,35,2019-11-04,0,1
id_27105,35,2019-11-05,0,1
id_27106,35,2019-11-06,0,1
id_27107,35,2019-11-07,0,1
id_27108,35,2019-11-08,0,1
id_27109,35,2019-11-11,1,1
id_27110,35,2019-11-12,0,1
id_27111,35,2019-11-13,0,1
id_27112,35,2019-11-14,0,1
id_27113,35,2019-11-15,0,1
id_27114,35,2019-11-18,0,1
id_27115,35,2019-11-19,0,1
id_27116,35,2019-11-20,0,1
id_27117,35,2019-11-21,0,1
id_27118,35,2019-11-22,0,1
id_27119,35,2019-11-25,0,1
id_27120,35,2019-11-26,0,1
id_27121,35,2019-11-27,0,1
id_27122,35,2019-11-29,0,1
id_27123,35,2019-12-02,0,1
id_27124,35,2019-12-03,0,1
id_27125,35,2019-12-04,0,1
id_27126,35,2019-12-05,0,1
id_27127,35,2019-12-06,0,1
id_27128,35,2019-12-09,0,1
id_27129,35,2019-12-10,0,1
id_27130,35,2019-12-11,0,1
id_27131,35,2019-12-12,0,1
id_27132,35,2019-12-13,0,1
id_27133,35,2019-12-16,0,1
id_27134,35,2019-12-17,0,1
id_27135,35,2019-12-18,0,1
id_27136,35,2019-12-19,0,1
id_27137,35,2019-12-20,0,1
id_27138,35,2019-12-23,0,1
id_27139,35,2019-12-24,0,1
id_27140,35,2019-12-26,1,1
id_27141,35,2019-12-27,0,1
id_27142,35,2019-12-30,0,1
id_27143,35,2019-12-31,0,1
id_27857,36,2019-11-01,0,9
id_27858,36,2019-11-04,0,9
id_27859,36,2019-11-05,0,9
id_27860,36,2019-11-06,0,9
id_27861,36,2019-11-07,0,9
id_27862,36,2019-11-08,0,9
id_27863,36,2019-11-11,1,9
id_27864,36,2019-11-12,0,9
id_27865,36,2019-11-13,0,9
id_27866,36,2019-11-14,0,9
id_27867,36,2019-11-15,0,9
id_27868,36,2019-11-18,0,9
id_27869,36,2019-11-19,0,9
id_27870,36,2019-11-20,0,9
id_27871,36,2019-11-21,0,9
id_27872,36,2019-11-22,0,9
id_27873,36,2019-11-25,0,9
id_27874,36,2019-11-26,0,9
id_27875,36,2019-11-27,0,9
id_27876,36,2019-11-29,0,9
id_27877,36,2019-12-02,0,9
id_27878,36,2019-12-03,0,9
id_27879,36,2019-12-04,0,9
id_27880,36,2019-12-05,0,9
id_27881,36,2019-12-06,0,9
id_27882,36,2019-12-09,0,9
id_27883,36,2019-12-10,0,9
id_27884,36,2019-12-11,0,9
id_27885,36,2019-12-12,0,9
id_27886,36,2019-12-13,0,9
id_27887,36,2019-12-16,0,9
id_27888,36,2019-12-17,0,9
id_27889,36,2019-12-18,0,9
id_27890,36,2019-12-19,0,9
id_27891,36,2019-12-20,0,9
id_27892,36,2019-12-23,0,9
id_27893,36,2019-12-24,0,9
id_27894,36,2019-12-26,1,9
id_27895,36,2019-12-27,0,9
id_27896,36,2019-12-30,0,9
id_27897,36,2019-12-31,0,9
id_28611,37,2019-11-01,0,2
id_28612,37,2019-11-04,0,2
id_28613,37,2019-11-05,0,2
id_28614,37,2019-11-06,0,2
id_28615,37,2019-11-07,0,2
id_28616,37,2019-11-08,0,2
id_28617,37,2019-11-11,1,2
id_28618,37,2019-11-12,0,2
id_28619,37,2019-11-13,0,2
id_28620,37,2019-11-14,0,2
id_28621,37,2019-11-15,0,2
id_28622,37,2019-11-18,0,2
id_28623,37,2019-11-19,0,2
id_28624,37,2019-11-20,0,2
id_28625,37,2019-11-21,0,2
id_28626,37,2019-11-22,0,2
id_28627,37,2019-11-25,0,2
id_28628,37,2019-11-26,0,2
id_28629,37,2019-11-27,0,2
id_28630,37,2019-11-29,0,2
id_28631,37,2019-12-02,0,2
id_28632,37,2019-12-03,0,2
id_28633,37,2019-12-04,0,2
id_28634,37,2019-12-05,0,2
id_28635,37,2019-12-06,0,2
id_28636,37,2019-12-09,0,2
id_28637,37,2019-12-10,0,2
id_28638,37,2019-12-11,0,2
id_28639,37,2019-12-12,0,2
id_28640,37,2019-12-13,0,2
id_28641,37,2019-12-16,0,2
id_28642,37,2019-12-17,0,2
id_28643,37,2019-12-18,0,2
id_28644,37,2019-12-19,0,2
id_28645,37,2019-12-20,0,2
id_28646,37,2019-12-23,0,2
